,Unnamed: 0,DATE,Maximum_humidity_,Average_humidity_,Minimum_humidity_,Precipitation_mm,Average_temperature_C,Maximum_temperature_C,Minimum_temperature_C,Heating_Degree_Days_Base_20_C,Heating_Degree_Days_base_18_C,Cooling_Degree_Days_Base_21_C,Average_speed_ms,Gust_speed_ms,Stay_time_min,Calm_duration_min,Ava_date
4032,4032,2021-01-15,99.0,67.0,49.0,0.4,-1.0,1.5,-3.8,21.2,19.2,0.0,1.6,12.4,510.0,10.0,1
1291,1291,2013-07-15,84.0,55.0,21.0,0.0,17.9,24.7,11.9,1.7,0.0,0.0,1.5,7.5,580.0,20.0,0
4638,4638,2022-09-13,87.0,59.0,37.0,0.0,16.8,23.8,13.0,1.6,0.0,0.0,1.4,6.7,520.0,60.0,0
1941,1941,2015-04-26,100.0,98.0,88.0,3.4,5.6,7.0,4.7,14.2,12.2,0.0,0.5,3.0,,420.0,0
3516,3516,2019-08-18,94.0,69.0,51.0,0.0,16.7,20.5,13.7,2.9,0.0,0.0,1.3,4.7,460.0,90.0,0
860,860,2012-05-10,85.0,60.0,37.0,0.0,14.2,20.3,8.6,5.6,3.6,0.0,1.7,7.2,650.0,30.0,0
3683,3683,2020-02-01,82.0,69.0,45.0,0.0,5.0,8.6,2.2,14.6,12.6,0.0,1.9,12.7,430.0,40.0,1
4613,4613,2022-08-19,95.0,65.0,50.0,0.2,13.6,17.5,7.3,7.6,5.6,0.0,1.4,8.9,340.0,10.0,0
1151,1151,2013-02-25,92.0,77.0,41.0,0.0,-6.1,0.9,-9.8,24.5,22.5,0.0,,,,,1
4151,4151,2021-05-14,61.0,48.0,33.0,0.0,5.5,9.6,2.3,14.1,12.1,0.0,1.7,10.3,320.0,0.0,0
3594,3594,2019-11-04,99.0,89.0,59.0,10.4,3.4,5.1,2.0,16.5,14.5,0.0,1.1,10.6,240.0,60.0,0
3937,3937,2020-10-12,59.0,50.0,37.0,0.0,2.5,6.3,-0.4,17.1,15.1,0.0,1.9,10.2,430.0,30.0,0
3211,3211,2018-10-17,98.0,90.0,66.0,0.0,7.9,11.2,5.4,11.7,9.7,0.0,0.8,4.6,350.0,210.0,0
3328,3328,2019-02-11,93.0,56.0,39.0,0.2,-3.2,-1.4,-5.2,23.3,21.3,0.0,2.7,19.3,420.0,10.0,1
